231321323423242342公司,工作,工资,地址,职位描述
纬创,python,9K-10K,大连市 沙河口区 大连软件园(12号门) 101,"Python开发
1、三年以上python开发经验
2、熟悉Django，restAPI等
3、熟悉掌握Linux
4、熟悉计算机网络及通信协议优先
5、熟悉openstack优先"
中软国际,Python,8K-15K,北京海淀区地锦路8号院环保科技园紫雀路55号院4,"背景:路由器运维工具开发
要求
1、学信网可查全日制本科三年以上，或者211往届生
2、后台开发经验，懂linux者优先
3、懂基本的shell脚本"
软通动力,Python,10K-20K,杭州西湖区云栖小镇,"1.熟练掌握一种开发框架，如django，flask等
2.熟悉linux基本操作
3.熟悉数据库"
今日头条,python工程师,40K-50K,北京市 海淀区 天使大厦 5层,"职位描述：
1、负责字节跳动沟通系统研发，包括但不限于即时通讯(IM)工具； 
2、负责效率工具的后台开发工作，具体包括需求分析、文档撰写、设计编码、测试运维、效果追踪等工作；
3、负责高质量的设计和编码；承担重点、难点的技术攻坚；
4、参与产品讨论和开发实现；
5、主要语言为Python/Golang。
职位要求：
1、良好的设计和编码品味，热爱写代码； 
2、较好的产品意识，愿意将产品效果做为工作最重要的驱动因素； 
3、掌握WEB后端开发技术: 协议、架构、存储、缓存、安全等； 
4、积极乐观，认真负责，乐于协作。"
云校,Python工程师,20K-40K,北京市 朝阳区 望京SOHO中心T1 21层 2107,"岗位职责：
1. 负责用户系统、运营系统、资源平台的设计，开发；
2. 根据需求制定技术方案，项目计划，并制定相应测试方案和执行；
3. 负责分析业务领域比较复杂的问题，提出解决方案；
4. 负责对现有系统进行优化，重构不合理的代码。
任职要求：
1. 3年以上Python编程经验，Python架构系统经验者优先；
2..精通Python语言，熟悉Python多进程应用开发，熟悉tornado、django、web.py等网络开发框架； 
3.熟练使用mysql，熟悉mysql的各种存储引擎，熟悉索引工作原理，有丰富的mysql性能优化经验以及高可用、集群实战经验；
4.拥有良好的代码习惯，结构清晰，命名规范，逻辑性强，遵守pylint和pep8规范；
5. 善于团队合作与管理，对新技术有强烈的探索欲望，责任心强，能够承受工作压力，有强烈的责任心。"
华夏永乐,Python,15K-30K,北京市 朝阳区 安立路地铁站D西南口 洛克时代中心C座7层,"工作职责：
1、分布式海量数据处理
2、基础系统架构、模块研发
3、公共基础库维护
4、搜索引擎开发
任职要求：
1. 有3年及以上Python开发经验，熟悉Python主流类库使用，2015年以前统招本科学历；
2. 能够使用以下方式中的至少一种实现无阻塞类业务；
a twisted、greenlet、gevent等框架；
b 多进程、多线程、协程等方式，并能够使用池（进程池、线程池等）进行管理，能使用队列等方式完成通讯；
3. 熟悉SQL（如Postgres），能够使用事物、锁功能，并熟悉对应的应用场景；
4. 了解NoSQL，能够使用MongoDB完成数据库基本操作，对Redis有一定了解；
5. 熟悉django/flask/tornado等至少一种web开发框架，对Nginx有深入了解；
6. 具有一定前端经验，能够借助Bootstrap等前端框架开发后台管理类前端；
7. 熟悉Linux环境下的开发、部署；
8. 有百度、搜狗搜索引擎经验优先，有带领团队开发完整产品的经验；
9. 具备良好的分析解决问题能力。"
腾科IT教育集团,Python讲师,10K-20K,上海徐汇区盛源恒华大厦徐汇区文定路200号803-805室,"1、有公司生产环境的集成和运维的经历，并且有使用python脚本语言进行开发和维护的经验；
2、有独立设计大规模数据处理和分析系统的经验和能力；
3、有对日志集中分析、处理的经验，能够实现自动化业务流量报表周报;
4、熟练使用Python标准库和流行第三方库，能够实现系统各类批量自动化运维管理任务;
5、熟悉Django、Flask等给予python的Web框架；
6、对主流监控系统Zabbix/Cacti/Nagios的应用及扩展有一定了解；
7、熟悉各类操作系统内核相关参数调优； 
8、善与人沟通、责任心强、具有团队合作精神、对编程有浓厚的热情、有自己的想法，具备良好的自学能力和独立思考解决问题的能力。"
浙江卓跃,Python,8K-13K,上海市 长宁区 长宁区,互联网背景的项目，至少需要两年相关经验
哈杜,Python,20K-40K,上海浦东新区郭守敬路498号19号楼512室,"Python -JD
职位描述：
1、参与需求分析，产品设计，系统RESTFUL服务接口开发，设计行业技术选型；
2、负责网站和APP后端服务开发，为用户提供稳定可靠的服务；
3、负责产品业务的客制化技术解决方案，推进并协助相关项目完成落地；
4、负责核心系统开发和维护。
任职要求：
1、三年以上互联网成熟产品研发经历，具备互联网金融行业相关开发经验。其中具备二年以上Python实际开发经验；
2、熟悉Python和主流后端架构，有设计、实现、优化高可用web服务的经验;
3、熟悉SQL，使用过PostgreSQL、MySQL、Oracle等任意一种数据库，以及非关系型数据库(Mongodb等);
4、熟悉Redis/MemCache，RabbitMQ/ActiveMQ/ZeroMQ，ZooKeeper等 底层中间件及分布式技术；
5、有大规模 RESTful 服务和 RPC 服务设计、开发经验；
6、了解前沿的技术如 Docker，有SaaS后端架构经验;
7、熟悉设计模式, 掌握面向对象软件分析、设计方法，并能熟练应用UML及工具进行设计；
8、思路清晰、善于思考、能独立分析和解决问题。"
河南蓝鸥,Python讲师,10K-18K,郑州市高新区莲花街55号国家教育科技产业园区B座,"岗位职责：
1、负责Python课程研发及迭代，负责课程体系设计；
2、负责Python课程讲授，改进教学方法，完善教学体系；
3、教学研发工作，主要负责教学大纲、教学PPT、教学案例、教学用书等研发工作；
4、参与学术交流与研讨，不断提升业务水平和任职资格。
岗位要求：
1、热爱教育行业，5年以上工作经验， 3年以上Python开发经验；
2、熟悉一种Python爬虫框架（Scrapy，PySpider）；
3、熟悉NumPy和SciPy科学计算工具的使用；
4、熟悉Pandas数据分析工具的使用；
5、熟悉Matplotlib和Seaborn等数据可视化工具，了解Bokeh交互式数据可视化者优先；
6、了解scikit-learn机器学习工具，以及PCA降维算法原理者优先；
7、了解K-Means（聚类模型）、ARIMA（时序模型）、朴素贝叶斯和人工神经网络（分类和预测模型）者优先；
8、有教育培训相关工作优先。"
